text,intent,pred_intent,confidence,correct
This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,declined_cash_withdrawal,card_not_working,0.2047,False
The ATM did not allow me to withdraw,declined_cash_withdrawal,atm_support,0.1897,False
Why was my ATM transaction cancelled?,declined_cash_withdrawal,declined_cash_withdrawal,0.4372,True
The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,declined_cash_withdrawal,declined_cash_withdrawal,0.4743,True
I was at the ATM trying to made a withdraw and I was declined.,declined_cash_withdrawal,declined_cash_withdrawal,0.8152,True
The ATM didn't let me get any cash,declined_cash_withdrawal,declined_cash_withdrawal,0.4361,True
I want to know why I have been unable to withdrawn funds.,declined_cash_withdrawal,verify_source_of_funds,0.2316,False
"I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!",declined_cash_withdrawal,declined_cash_withdrawal,0.3388,True
"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",declined_cash_withdrawal,declined_cash_withdrawal,0.4083,True
"Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.",declined_cash_withdrawal,atm_support,0.2442,False
I tried to make a cash withdrawal and it was declined. Why did this happen?,declined_cash_withdrawal,declined_cash_withdrawal,0.4339,True
I can't get money out of the ATM,declined_cash_withdrawal,declined_cash_withdrawal,0.7939,True
The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,declined_cash_withdrawal,declined_cash_withdrawal,0.5236,True
The withdrawal was declined I am unsure as to why this happened?,declined_cash_withdrawal,declined_cash_withdrawal,0.4873,True
I was declined when I tried to get cash.,declined_cash_withdrawal,declined_cash_withdrawal,0.7446,True
Why was I declined at the ATM today when I was trying to make a withdraw?,declined_cash_withdrawal,declined_cash_withdrawal,0.5457,True
What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!,declined_cash_withdrawal,atm_support,0.2077,False
Why did the ATM machine fail to give me a cash withdrawal?,declined_cash_withdrawal,pending_cash_withdrawal,0.297,False
My ATM transaction was unsuccessful.,declined_cash_withdrawal,wrong_amount_of_cash_received,0.1707,False
I attempted to get cash but was declined.,declined_cash_withdrawal,declined_cash_withdrawal,0.7632,True
I tried to withdraw money but I was declined!,declined_cash_withdrawal,declined_cash_withdrawal,0.9239,True
How come I can't take money out of the ATM?,declined_cash_withdrawal,declined_cash_withdrawal,0.653,True
The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?,declined_cash_withdrawal,declined_cash_withdrawal,0.5958,True
Why was my cash withdrawal declined?,declined_cash_withdrawal,declined_cash_withdrawal,0.8578,True
Why could I not get cash?,declined_cash_withdrawal,top_up_by_cash_or_cheque,0.5574,False
why couldn't I get cash in the ATM?,declined_cash_withdrawal,declined_cash_withdrawal,0.8865,True
Why can't I get cash?,declined_cash_withdrawal,top_up_by_cash_or_cheque,0.5574,False
Why didn't the ATM give me my money?,declined_cash_withdrawal,wrong_amount_of_cash_received,0.515,False
i tried to withdraw money from an atm and i was declined on front of my friends. Why did this happen?,declined_cash_withdrawal,declined_cash_withdrawal,0.8624,True
The ATM isn't giving out any money.,declined_cash_withdrawal,declined_cash_withdrawal,0.1572,True
Why was I declined getting cash?,declined_cash_withdrawal,declined_cash_withdrawal,0.6594,True
I couldn't get cash at the atm,declined_cash_withdrawal,declined_cash_withdrawal,0.8865,True
"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?",declined_cash_withdrawal,declined_cash_withdrawal,0.6864,True
Why could I not choose cash at the ATM?,declined_cash_withdrawal,declined_cash_withdrawal,0.7075,True
My cash withdrawl was declined why?,declined_cash_withdrawal,declined_cash_withdrawal,0.4656,True
Is there a reason that the ATM declined my transaction?,declined_cash_withdrawal,declined_cash_withdrawal,0.8203,True
The cash I tried to draw from the ATM was not approved.,declined_cash_withdrawal,declined_cash_withdrawal,0.4792,True
atm would not give me cash,declined_cash_withdrawal,declined_cash_withdrawal,0.8351,True
"My card payment is still on hold, why is it so?",pending_card_payment,declined_card_payment,0.3727,False
Why is my payment pending?,pending_card_payment,pending_card_payment,0.9934,True
My card payment is still pending.,pending_card_payment,pending_card_payment,0.9858,True
How do i finalize a card payment,pending_card_payment,declined_card_payment,0.4862,False
Why is my card payment showing as pending?,pending_card_payment,pending_card_payment,0.9446,True
Why has my payment not gone through?,pending_card_payment,pending_card_payment,0.6779,True
Please help me to know the status of my card payment as its pending since a while.,pending_card_payment,pending_card_payment,0.8615,True
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",pending_card_payment,pending_card_payment,0.3753,True
What does it mean by pending payment?,pending_card_payment,pending_card_payment,0.9449,True
When will my card payment be done pending?,pending_card_payment,pending_card_payment,0.9858,True
I made this payment days ago so why hasn't it gone through yet?,pending_card_payment,pending_card_payment,0.4625,True
I am seeing pending from the card payment I made.,pending_card_payment,pending_card_payment,0.9024,True
My card payment is showing pending.,pending_card_payment,pending_card_payment,0.9446,True
I bought some stuff this morning but the payment shows as pending,pending_card_payment,pending_card_payment,0.6457,True
I am waiting for a payment to go through.,pending_card_payment,pending_card_payment,0.5608,True
How long does an item I bought show as pending?,pending_card_payment,pending_top_up,0.559,False
What is a pending payment?,pending_card_payment,pending_card_payment,0.9881,True
I would like to know why my purchases from this morning are still pending.,pending_card_payment,pending_card_payment,0.5026,True
Why is there a pending transaction on my card?,pending_card_payment,pending_card_payment,0.5403,True
My card payment is pending.,pending_card_payment,pending_card_payment,0.9858,True
Why is a payment showing up on my card as pending?,pending_card_payment,pending_card_payment,0.889,True
I made a purchase and it says it's pending. What does that mean?,pending_card_payment,pending_top_up,0.4015,False
How long do card transactions take to clear?,pending_card_payment,card_not_working,0.2684,False
what does pending mean?,pending_card_payment,pending_top_up,0.4601,False
How long will this card payment stay pending?,pending_card_payment,pending_card_payment,0.5639,True
My payment still hasn't processed!,pending_card_payment,pending_card_payment,0.8361,True
"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?",pending_card_payment,transaction_charged_twice,0.7184,False
"I have waited 15 days, but my payment still hasn't cleared.",pending_card_payment,pending_card_payment,0.7573,True
Why would I have a pending payment?,pending_card_payment,pending_card_payment,0.9881,True
Explain what the pending payment means?,pending_card_payment,pending_card_payment,0.6214,True
Why are my payments showing pending?,pending_card_payment,pending_card_payment,0.7683,True
"My card is still pending, I've been waiting a while.",pending_card_payment,pending_top_up,0.5058,False
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,pending_card_payment,pending_card_payment,0.4609,True
I bought some things this morning but the payment shows that it is pending,pending_card_payment,pending_card_payment,0.7493,True
How long does it take to authorise a payment?,pending_card_payment,pending_card_payment,0.4892,True
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,pending_card_payment,pending_card_payment,0.0942,True
What does a pending transaction mean?,pending_card_payment,pending_transfer,0.3393,False
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,pending_card_payment,pending_card_payment,0.4104,True
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,pending_card_payment,pending_card_payment,0.6903,True
I have a pending payment from stuff I bought this morning.,pending_card_payment,pending_card_payment,0.809,True
My phone was stolen,lost_or_stolen_phone,lost_or_stolen_phone,0.996,True
My phone was stolen yesterday.  What should I do?,lost_or_stolen_phone,lost_or_stolen_phone,0.992,True
"If my phone is missing, can I block someone from using the app?",lost_or_stolen_phone,lost_or_stolen_phone,0.6659,True
I think my phone is either lost or stolen.,lost_or_stolen_phone,lost_or_stolen_phone,0.8969,True
"If I was mugged and lost everything, how do I access my account and app?",lost_or_stolen_phone,lost_or_stolen_phone,0.6772,True
I can't find my phone.,lost_or_stolen_phone,lost_or_stolen_phone,0.9992,True
I've lost track of my phone or someone stole it.,lost_or_stolen_phone,lost_or_stolen_phone,0.7346,True
"I'm not sure where my phone is, I think someone stole it or it's lost.",lost_or_stolen_phone,lost_or_stolen_phone,0.5894,True
Can I used my card even if my phone has been stolen?,lost_or_stolen_phone,lost_or_stolen_phone,0.8682,True
"My phone was stolen, what do I do?",lost_or_stolen_phone,lost_or_stolen_phone,0.996,True
"lost my phone, dont want others to use it.",lost_or_stolen_phone,lost_or_stolen_phone,0.8842,True
I lost my phone and need help securing it.,lost_or_stolen_phone,lost_or_stolen_phone,0.9382,True
My phone was stolen so I no longer have access to the app.,lost_or_stolen_phone,lost_or_stolen_phone,0.9976,True
"left phone at hotel, how to access app",lost_or_stolen_phone,lost_or_stolen_phone,0.9573,True
My phone is not on me.  How can I use the app?,lost_or_stolen_phone,lost_or_stolen_phone,0.9885,True
my phone is gone,lost_or_stolen_phone,lost_or_stolen_phone,0.8776,True
My phone is not with me at the moment so I will not be able to access the app.,lost_or_stolen_phone,lost_or_stolen_phone,0.9908,True
my phone was taken! can you place cancel my account so no one uses it,lost_or_stolen_phone,lost_or_stolen_phone,0.3119,True
I lost my phone and would like to freeze my accounts.,lost_or_stolen_phone,lost_or_stolen_phone,0.8438,True
"lost phone, can i still access account?",lost_or_stolen_phone,lost_or_stolen_phone,0.9793,True
The hotel called and said I left my phone in the room.,lost_or_stolen_phone,lost_or_stolen_phone,0.7401,True
Someone stole my phone yesterday :( is there anything I need to do?,lost_or_stolen_phone,lost_or_stolen_phone,0.8347,True
"lost phone, dont want others to access account",lost_or_stolen_phone,lost_or_stolen_phone,0.9082,True
I was mugged and everything taken.  What do I do to protect my account?,lost_or_stolen_phone,lost_or_stolen_phone,0.1633,True
I believe I left my smartphone at the hotel I was staying at.,lost_or_stolen_phone,lost_or_stolen_phone,0.0458,True
"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.",lost_or_stolen_phone,lost_or_stolen_phone,0.4725,True
Can I still use the app if I switched phones?,lost_or_stolen_phone,lost_or_stolen_phone,0.5204,True
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?,lost_or_stolen_phone,lost_or_stolen_phone,0.9217,True
I got mugged yesterday and lost access to the app. I need to regain it.,lost_or_stolen_phone,lost_or_stolen_phone,0.9409,True
"If I lost my phone, can someone use my account?",lost_or_stolen_phone,lost_or_stolen_phone,0.965,True
I am not able to use the app since I forgot my phone at the hotel I was staying at.,lost_or_stolen_phone,lost_or_stolen_phone,0.9294,True
Someone stole my phone.,lost_or_stolen_phone,lost_or_stolen_phone,0.8601,True
Someone stole my cards!,lost_or_stolen_phone,getting_spare_card,0.1904,False
My phone is lost.  What do I do to prevent someone from using the app?,lost_or_stolen_phone,lost_or_stolen_phone,0.9191,True
Is there anything I need to do since my phone was stolen?,lost_or_stolen_phone,lost_or_stolen_phone,0.9571,True
I lost my phone!,lost_or_stolen_phone,lost_or_stolen_phone,0.9934,True
I can't find my phone but it has all my credit card information.,lost_or_stolen_phone,lost_or_stolen_phone,0.2483,True
How do I use the app if I don't have my phone with me?,lost_or_stolen_phone,lost_or_stolen_phone,0.9666,True
I got mugged yesterday and can't use the app.,lost_or_stolen_phone,lost_or_stolen_phone,0.849,True
"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",lost_or_stolen_phone,lost_or_stolen_phone,0.4839,True
"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?",request_refund,request_refund,0.535,True
Can I receive a refund for my item?,request_refund,request_refund,0.8433,True
Get an item refund,request_refund,request_refund,0.9287,True
Would I be able to get a refund for something I bought?,request_refund,request_refund,0.8209,True
I need to do a refund,request_refund,request_refund,0.5395,True
I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,request_refund,request_refund,0.769,True
I would like a refund for something I bought,request_refund,request_refund,0.9755,True
I want to return an item.,request_refund,request_refund,0.8525,True
Can I have a refund?,request_refund,Refund_not_showing_up,0.743,False
"I wasn't charged the correct amount for an item I purchased, how can I fix this?",request_refund,card_payment_wrong_exchange_rate,0.2429,False
Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,request_refund,request_refund,0.7347,True
Please stop my purchase.,request_refund,request_refund,0.3058,True
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,request_refund,request_refund,0.5801,True
How do I apply for a refund?,request_refund,Refund_not_showing_up,0.5676,False
Can I have an item refunded?,request_refund,request_refund,0.8809,True
"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",request_refund,request_refund,0.2026,True
What do I need to do to get a refund?,request_refund,request_refund,0.5395,True
I need a refund?,request_refund,request_refund,0.5395,True
"I am unhappy with my purchase, how do I cancel the order?",request_refund,request_refund,0.8099,True
I bought something but now I would like a refund. How do I do that?,request_refund,request_refund,0.9745,True
How do I get refunded?,request_refund,request_refund,0.3787,True
Can you cancel my purchase?,request_refund,request_refund,0.9149,True
How do I cancel a previous purchase,request_refund,request_refund,0.4498,True
I would appreciate it if I could get an item refunded,request_refund,request_refund,0.7462,True
How do I claim a refund?,request_refund,Refund_not_showing_up,0.743,False
"I don't want the item, I bought it on accident, can I get a refund?",request_refund,request_refund,0.9796,True
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,request_refund,request_refund,0.752,True
I would like a refund on one of your products that has been sold to me,request_refund,request_refund,0.8544,True
I am not Happy with this product can i get a refund?,request_refund,request_refund,0.8516,True
I want this amount reversed out of my account.,request_refund,terminate_account,0.111,False
Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.,request_refund,request_refund,0.8786,True
I want to reverse a purchase. Can I cancel it?,request_refund,request_refund,0.6857,True
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,request_refund,request_refund,0.1229,True
I bought this item and was charged the wrong amount can I get a refund?,request_refund,request_refund,0.7542,True
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,request_refund,request_refund,0.3573,True
What's the refund process?,request_refund,request_refund,0.728,True
I want a refund for my purchase,request_refund,request_refund,0.9595,True
How can I process a refund for something I purchased?,request_refund,request_refund,0.695,True
I want to get an item refunded,request_refund,request_refund,0.9384,True
I need to cancel a purchase I made.,request_refund,request_refund,0.83,True
I tried to make a transfer and it was declined. Why?,declined_transfer,declined_transfer,0.9085,True
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,declined_transfer,declined_transfer,0.1098,True
I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,declined_transfer,declined_transfer,0.2009,True
why was my transfer declined,declined_transfer,declined_transfer,0.9945,True
What would make a decline message show up during a transfer?,declined_transfer,declined_transfer,0.914,True
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,declined_transfer,declined_transfer,0.7609,True
"How can I fix my card, it got declined twice.",declined_transfer,transaction_charged_twice,0.2116,False
Why did a transfer get declined?,declined_transfer,declined_transfer,0.9505,True
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,declined_transfer,declined_transfer,0.6037,True
Why did my transfer decline,declined_transfer,declined_transfer,0.3781,True
The card got declined twice when I tried to use it to buy something online yesterday.,declined_transfer,declined_transfer,0.6155,True
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",declined_transfer,declined_transfer,0.8995,True
Why did I get a transfer declined?,declined_transfer,declined_transfer,0.9505,True
Why did my my transfer get declined?,declined_transfer,declined_transfer,0.9505,True
How do I contact customer support about a transfer?,declined_transfer,declined_transfer,0.1152,True
"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",declined_transfer,declined_transfer,0.7901,True
Why was I unable to do a transfer?,declined_transfer,failed_transfer,0.343,False
Trouble transferring transaction contact for help,declined_transfer,cancel_transfer,0.1372,False
Why could my transfer have been declined?,declined_transfer,declined_transfer,0.9945,True
When I try and to buy something using my card it keeps getting declined.,declined_transfer,declined_transfer,0.4121,True
I could not do a transfer because it was declined,declined_transfer,declined_transfer,0.9945,True
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",declined_transfer,declined_transfer,0.8877,True
Why was the transfer declined?,declined_transfer,declined_transfer,0.9945,True
What is the reason my transfer was declined?,declined_transfer,declined_transfer,0.9663,True
My transfer got declined.,declined_transfer,declined_transfer,0.8625,True
My transfer was declined,declined_transfer,declined_transfer,0.9945,True
"I tired to move my money, but my transfer was declined.",declined_transfer,declined_transfer,0.7257,True
I would like to know why my transfer was declined.,declined_transfer,declined_transfer,0.7557,True
"I tried to make a transfer, but it was declined. Can you tell me why?",declined_transfer,declined_transfer,0.7971,True
For what reason was my transfer declined?,declined_transfer,declined_transfer,0.9663,True
My transfer has been declined and I know it should have went through.,declined_transfer,declined_transfer,0.8593,True
Double check your funds may be declined,declined_transfer,declined_cash_withdrawal,0.2242,False
I can't transfer money from my account.,declined_transfer,transfer_into_account,0.9181,False
"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",declined_transfer,declined_transfer,0.921,True
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,declined_transfer,declined_transfer,0.7591,True
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,declined_transfer,declined_transfer,0.7291,True
My card is being declined online. Could you tell me what might be broken or wrong with the account?,declined_transfer,card_not_working,0.2733,False
Are there any restrictions causing my transfer to be declined?,declined_transfer,declined_transfer,0.8514,True
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",declined_transfer,declined_card_payment,0.1723,False
"I think my transfer was declined, but why?",declined_transfer,declined_transfer,0.871,True
The refund isn't showing up on my account.,Refund_not_showing_up,Refund_not_showing_up,0.8403,True
My refund is missing from my statement.,Refund_not_showing_up,Refund_not_showing_up,0.8816,True
"I requested a refund, and never received it. What can I do?",Refund_not_showing_up,Refund_not_showing_up,0.9688,True
I was supposed to get a purchase refunded but I don't see the money in my account,Refund_not_showing_up,request_refund,0.1539,False
There's a refund missing from my statement,Refund_not_showing_up,Refund_not_showing_up,0.8816,True
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",Refund_not_showing_up,Refund_not_showing_up,0.6666,True
I am awaiting my refund,Refund_not_showing_up,Refund_not_showing_up,0.5103,True
How long does it take for a refund?,Refund_not_showing_up,Refund_not_showing_up,0.5161,True
"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",Refund_not_showing_up,Refund_not_showing_up,0.9194,True
Can you tell me why my refund is not showing in my statement?,Refund_not_showing_up,Refund_not_showing_up,0.8701,True
"I asked for a refund last week but nothing has happened yet, can you help me please?",Refund_not_showing_up,Refund_not_showing_up,0.6647,True
Why is my refund missing from my  statement?,Refund_not_showing_up,Refund_not_showing_up,0.8816,True
Still waiting on a refund.,Refund_not_showing_up,Refund_not_showing_up,0.9343,True
I requested a refund and it is missing.,Refund_not_showing_up,Refund_not_showing_up,0.9592,True
"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",Refund_not_showing_up,Refund_not_showing_up,0.5791,True
I bought something and returned it and the money from the return isn't in my account.,Refund_not_showing_up,top_up_reverted,0.1478,False
Do you have any idea on when I will receive my refund? I got my statement and it was not there.,Refund_not_showing_up,Refund_not_showing_up,0.6744,True
Why isn't a recent refund on my statement?,Refund_not_showing_up,Refund_not_showing_up,0.9098,True
Where can I see the refund in my account,Refund_not_showing_up,Refund_not_showing_up,0.9203,True
"i was supposed to get a refund but my balance hasn't changed, why not?",Refund_not_showing_up,Refund_not_showing_up,0.433,True
I requested a refund from a merchant days ago but I do not see it in my account.,Refund_not_showing_up,Refund_not_showing_up,0.9519,True
The refund has not appeared in my account,Refund_not_showing_up,Refund_not_showing_up,0.8204,True
Did my refund go through? It's not on my statement.,Refund_not_showing_up,Refund_not_showing_up,0.9161,True
My statement doesn't show that a refund has processed,Refund_not_showing_up,Refund_not_showing_up,0.8792,True
I requested a refund from a store but it hasn't arrived.,Refund_not_showing_up,Refund_not_showing_up,0.9113,True
I still haven't seen a refund on my account,Refund_not_showing_up,Refund_not_showing_up,0.6608,True
I am missing a refund.,Refund_not_showing_up,Refund_not_showing_up,0.8934,True
My refund doesn't seem to be showing on my statement.,Refund_not_showing_up,Refund_not_showing_up,0.9109,True
I am not seeing a refund in my statement.,Refund_not_showing_up,Refund_not_showing_up,0.921,True
Why can't I see a recent refund in my statement?,Refund_not_showing_up,Refund_not_showing_up,0.9036,True
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",Refund_not_showing_up,Refund_not_showing_up,0.5569,True
Where is my refund? I have been checking my account all day.,Refund_not_showing_up,Refund_not_showing_up,0.4266,True
It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,Refund_not_showing_up,Refund_not_showing_up,0.2928,True
My refund is missing,Refund_not_showing_up,Refund_not_showing_up,0.8373,True
Why doesn't a return show up im my account from a purchase I made?,Refund_not_showing_up,request_refund,0.2793,False
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,Refund_not_showing_up,Refund_not_showing_up,0.9066,True
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",Refund_not_showing_up,Refund_not_showing_up,0.1458,True
I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,Refund_not_showing_up,Refund_not_showing_up,0.8527,True
How long will it take to get my refund,Refund_not_showing_up,Refund_not_showing_up,0.7873,True
I should have received a refund however it is not showing on my statement,Refund_not_showing_up,Refund_not_showing_up,0.9478,True
My credit card was declined.,declined_card_payment,top_up_failed,0.5807,False
The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,declined_card_payment,declined_card_payment,0.2701,True
Why was my card payment declined?,declined_card_payment,declined_card_payment,0.984,True
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,declined_card_payment,declined_card_payment,0.5176,True
"My payment has been declined, I thought this issue was fixed!",declined_card_payment,declined_card_payment,0.6155,True
My card was declined in a shop,declined_card_payment,declined_card_payment,0.9799,True
Why did it decline my payment?,declined_card_payment,declined_card_payment,0.6804,True
My card declined,declined_card_payment,declined_card_payment,0.8344,True
Can you look at my account ans see why my card was declined,declined_card_payment,declined_card_payment,0.3922,True
"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",declined_card_payment,declined_card_payment,0.7099,True
Why was a transaction on my card declined?,declined_card_payment,declined_card_payment,0.4035,True
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,declined_card_payment,declined_card_payment,0.3046,True
"My latest payment was declined, I was told everything was back to working order. What happened?",declined_card_payment,declined_card_payment,0.727,True
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,declined_card_payment,declined_card_payment,0.3272,True
Why doesn't the card payment work,declined_card_payment,declined_card_payment,0.8319,True
I'm really stuck. I don't know why but my card payment has not gone through.,declined_card_payment,declined_card_payment,0.3336,True
"I have a card payment that was declined, but why?",declined_card_payment,declined_card_payment,0.984,True
Do you know why my card payment did not work?,declined_card_payment,declined_card_payment,0.7986,True
Something is wrong with my payment account since it has been declined,declined_card_payment,declined_card_payment,0.2324,True
Why are you declining my payment? Everything was fine.,declined_card_payment,declined_card_payment,0.2061,True
I don't know why my payment didn't work.,declined_card_payment,card_payment_not_recognised,0.3873,False
My card payment did not work.,declined_card_payment,declined_card_payment,0.7521,True
Why is my debit card being declined when I have money?,declined_card_payment,declined_cash_withdrawal,0.232,False
My card was not accepted.,declined_card_payment,card_acceptance,0.8015,False
I have no idea why my card payment did not work.,declined_card_payment,declined_card_payment,0.6843,True
"My card payment didn't work, can you help?",declined_card_payment,declined_card_payment,0.6525,True
"My card was rejected at the store for some reason, can you look into this for me?",declined_card_payment,declined_card_payment,0.6939,True
Please explain why my card was declined?,declined_card_payment,declined_card_payment,0.6889,True
"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",declined_card_payment,reverted_card_payment?,0.1035,False
Do you know why my card payment is declined?,declined_card_payment,declined_card_payment,0.972,True
Why was my Payment declined,declined_card_payment,declined_card_payment,0.9396,True
They declined my card payment.,declined_card_payment,declined_card_payment,0.9237,True
Why has my card payment been declined?,declined_card_payment,declined_card_payment,0.984,True
"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",declined_card_payment,declined_card_payment,0.2523,True
My card payment did not complete.,declined_card_payment,declined_card_payment,0.3555,True
My card didn't work in one of the shops.,declined_card_payment,top_up_failed,0.5395,False
Card payment declined?,declined_card_payment,declined_card_payment,0.984,True
"I tried using my card and it kept getting declined, Why?",declined_card_payment,declined_card_payment,0.3672,True
How do you fix  my card payment?,declined_card_payment,declined_card_payment,0.2967,True
Why do you keep declining my payment? I tried several times already with this card and it's just not working,declined_card_payment,declined_card_payment,0.7166,True
"I did transfer, why is it pending",pending_transfer,pending_transfer,0.8601,True
How long for money transfer to show?,pending_transfer,transfer_timing,0.4415,False
Why is my transfer not done yet?,pending_transfer,failed_transfer,0.38,False
I have a pending transfer,pending_transfer,pending_transfer,0.9517,True
I am waiting for a pending money transfer to process.,pending_transfer,pending_transfer,0.6395,True
i transfered however its still pending,pending_transfer,pending_transfer,0.4387,True
I have a transfer that's pending and wanted to know how long it is going to take to process?,pending_transfer,pending_transfer,0.6628,True
So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent,pending_transfer,pending_transfer,0.7412,True
I had made a transfer but its still pending.,pending_transfer,pending_transfer,0.9899,True
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,pending_transfer,pending_transfer,0.6283,True
How can I speed up a transfer?  Mine is pending.,pending_transfer,pending_transfer,0.8817,True
How long can an EU transfer take?,pending_transfer,pending_transfer,0.7219,True
My transfer is still coming up as pending.,pending_transfer,pending_transfer,0.4695,True
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,pending_transfer,pending_transfer,0.5568,True
My transfer is still pending and I know the account numbers are correct.  Please help.,pending_transfer,pending_transfer,0.4649,True
"I transferred money yesterday, but it still isn't available?",pending_transfer,balance_not_updated_after_bank_transfer,0.3301,False
How long does a transfer stay pending?,pending_transfer,pending_transfer,0.6415,True
How long do transfer pend for?,pending_transfer,transfer_timing,0.6913,False
Why hasn't my transfer gone through yet?,pending_transfer,failed_transfer,0.3615,False
When will the transfer go through?,pending_transfer,failed_transfer,0.38,False
Please explain why the transfers shows up as pending?,pending_transfer,pending_transfer,0.4984,True
"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?",pending_transfer,pending_transfer,0.77,True
When will my transfer go through?,pending_transfer,failed_transfer,0.38,False
What is the cause that the transfer shows as pending?,pending_transfer,pending_transfer,0.6658,True
When will the transfer be completed?,pending_transfer,failed_transfer,0.2058,False
Pending transfer?,pending_transfer,pending_transfer,0.9517,True
"I would like to know why my payment is still pending, can you help?",pending_transfer,pending_card_payment,0.7293,False
Someone transferred money to me and it doesn't show,pending_transfer,balance_not_updated_after_bank_transfer,0.7015,False
How long does a transfer take to be confirmed?,pending_transfer,transfer_timing,0.4589,False
I made a transfer 12 hours ago. Why is it still listed as pending?,pending_transfer,pending_transfer,0.4379,True
